ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2018 13:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 22-01-2018 13:08:00, ON, Stop2, Company1, Bus37, 5500005555555559
4, 22-01-2018 13:18:00, OFF, Stop1, Company1, Bus37, 5500005555555559


5, 22-01-2018 13:19:00, ON, Stop1, Company1, Bus37, 5500005555555559
6, 22-01-2018 13:19:00, OFF, Stop3, Company1, Bus37, 5500005555555559
7, 22-01-2018 13:20:00, ON, Stop3, Company1, Bus37, 5500005555555559
8, 22-01-2018 13:21:00, OFF, Stop1, Company1, Bus37, 5500005555555559


9, 22-01-2018 13:22:00, ON, Stop3, Company1, Bus37, 5500005555555559
10, 22-01-2018 13:23:00, OFF, Stop2, Company1, Bus37, 5500005555555559
11, 22-01-2018 13:24:00, ON, Stop2, Company1, Bus37, 5500005555555559
12, 22-01-2018 13:25:00, OFF, Stop3, Company1, Bus37, 5500005555555559
