ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus1, 5500005555555559
2, 22-01-2018 13:00:00, ON, Stop1, Company3, Bus1, 4911830000000
3, 22-01-2018 13:00:00, ON, Stop1, Company2, Bus2, 34343434343434
4, 22-01-2018 13:05:00, OFF, Stop2, Company1, Bus1, 5500005555555559
5, 22-01-2018 13:05:00, ON, Stop2, Company1, Bus2, 122000000000003
6, 22-01-2018 13:20:00, OFF, Stop3, Company1, Bus2, 122000000000003
7, 22-01-2018 14:00:00, ON, Stop2, Company3, Bus3, 5019717010103742
8, 22-01-2018 15:05:00, OFF, Stop2, Company3, Bus3, 5019717010103742
9, 22-01-2018 16:05:00, OFF, Stop2, Company3, Bus1, 4911830000000
10, 22-01-2018 17:05:44, OFF, Stop3, Company2, Bus2, 34343434343434
11, 22-01-2018 22:59:13, ON, Stop3, Company3, Bus1, 4917610000000000003
12, 22-01-2018 23:30:59, OFF, Stop1, Company3, Bus1, 4917610000000000003
